image,identity,similarity_score,label
Dennis_Powell_0002_blurred.jpg,Dennis_Powell,0.7954,1
Dennis_Powell_0001_resized.jpg,Dennis_Powell,0.9078,1
Douglas_Gansler_0001_blurred.jpg,Douglas_Gansler,0.8753,1
Douglas_Gansler_0001_sunny.jpg,Douglas_Gansler,0.0989,0
Douglas_Gansler_0001_lowlight.jpg,Douglas_Gansler,0.9241,1
Douglas_Gansler_0001_noisy.jpg,Douglas_Gansler,0.7881,1
Douglas_Gansler_0001_foggy.jpg,Douglas_Gansler,0.8408,1
Douglas_Gansler_0001_rainy.jpg,Douglas_Gansler,0.8312,1
Douglas_Gansler_0001_resized.jpg,Douglas_Gansler,0.9943,1
Eliza_Manningham-Buller_0001_rainy.jpg,Eliza_Manningham-Buller,0.8004,1
Eliza_Manningham-Buller_0001_lowlight.jpg,Eliza_Manningham-Buller,0.8889,1
Eliza_Manningham-Buller_0001_noisy.jpg,Eliza_Manningham-Buller,0.7546,1
Eliza_Manningham-Buller_0001_sunny.jpg,Eliza_Manningham-Buller,-0.0086,0
Eliza_Manningham-Buller_0001_foggy.jpg,Eliza_Manningham-Buller,0.8817,1
Eliza_Manningham-Buller_0001_blurred.jpg,Eliza_Manningham-Buller,0.9083,1
Eliza_Manningham-Buller_0001_resized.jpg,Eliza_Manningham-Buller,0.9955,1
Dick_Posthumus_0001_lowlight.jpg,Dick_Posthumus,0.8954,1
Dick_Posthumus_0001_noisy.jpg,Dick_Posthumus,0.782,1
Dick_Posthumus_0001_blurred.jpg,Dick_Posthumus,0.8979,1
Dick_Posthumus_0001_foggy.jpg,Dick_Posthumus,0.7586,1
Dick_Posthumus_0001_sunny.jpg,Dick_Posthumus,0.0547,0
Dick_Posthumus_0001_rainy.jpg,Dick_Posthumus,0.7338,1
Dick_Posthumus_0001_resized.jpg,Dick_Posthumus,0.9916,1
David_McCallum_0001_sunny.jpg,David_McCallum,0.0585,0
David_McCallum_0001_rainy.jpg,David_McCallum,0.8253,1
David_McCallum_0001_resized.jpg,David_McCallum,0.9941,1
David_McCallum_0001_lowlight.jpg,David_McCallum,0.9236,1
David_McCallum_0001_blurred.jpg,David_McCallum,0.9322,1
David_McCallum_0001_foggy.jpg,David_McCallum,0.8496,1
David_McCallum_0001_noisy.jpg,David_McCallum,0.7527,1
David_Hannay_0001_noisy.jpg,David_Hannay,0.1373,0
David_Hannay_0001_foggy.jpg,David_Hannay,0.6552,1
David_Hannay_0001_lowlight.jpg,David_Hannay,0.8951,1
David_Hannay_0001_blurred.jpg,David_Hannay,0.8951,1
David_Hannay_0001_sunny.jpg,David_Hannay,-0.1879,0
David_Hannay_0001_resized.jpg,David_Hannay,0.9948,1
David_Hannay_0001_rainy.jpg,David_Hannay,-0.1076,0
Deece_Eckstein_0001_blurred.jpg,Deece_Eckstein,0.9576,1
Deece_Eckstein_0001_lowlight.jpg,Deece_Eckstein,0.9413,1
Deece_Eckstein_0001_resized.jpg,Deece_Eckstein,0.9981,1
Deece_Eckstein_0001_sunny.jpg,Deece_Eckstein,-0.0613,0
Deece_Eckstein_0001_rainy.jpg,Deece_Eckstein,0.6832,1
Deece_Eckstein_0001_noisy.jpg,Deece_Eckstein,0.8185,1
Deece_Eckstein_0001_foggy.jpg,Deece_Eckstein,0.7702,1
Daniel_Darnell_0001_foggy.jpg,Daniel_Darnell,0.7856,1
Daniel_Darnell_0001_lowlight.jpg,Daniel_Darnell,0.8873,1
Daniel_Darnell_0001_noisy.jpg,Daniel_Darnell,0.7309,1
Daniel_Darnell_0001_rainy.jpg,Daniel_Darnell,0.7195,1
Daniel_Darnell_0001_resized.jpg,Daniel_Darnell,0.9938,1
Daniel_Darnell_0001_sunny.jpg,Daniel_Darnell,0.4747,0
Daniel_Darnell_0001_blurred.jpg,Daniel_Darnell,0.8741,1
Dean_Jacek_0001_resized.jpg,Dean_Jacek,0.9969,1
Dean_Jacek_0001_blurred.jpg,Dean_Jacek,0.9325,1
Dean_Jacek_0001_rainy.jpg,Dean_Jacek,0.5335,1
Dean_Jacek_0001_foggy.jpg,Dean_Jacek,0.6025,1
Dean_Jacek_0001_lowlight.jpg,Dean_Jacek,0.8703,1
Dean_Jacek_0001_noisy.jpg,Dean_Jacek,0.7284,1
Dean_Jacek_0001_sunny.jpg,Dean_Jacek,0.0768,0
Danny_Ainge_0001_noisy.jpg,Danny_Ainge,0.7506,1
Danny_Ainge_0001_foggy.jpg,Danny_Ainge,0.7597,1
Danny_Ainge_0001_sunny.jpg,Danny_Ainge,0.5437,1
Danny_Ainge_0001_blurred.jpg,Danny_Ainge,0.9097,1
Danny_Ainge_0001_resized.jpg,Danny_Ainge,0.9942,1
Danny_Ainge_0001_lowlight.jpg,Danny_Ainge,0.9229,1
Danny_Ainge_0001_rainy.jpg,Danny_Ainge,0.7668,1
Daryl_Hannah_0001_noisy.jpg,Daryl_Hannah,0.4015,0
Daryl_Hannah_0001_sunny.jpg,Daryl_Hannah,-0.0231,0
Daryl_Hannah_0001_foggy.jpg,Daryl_Hannah,0.7804,1
Daryl_Hannah_0002_resized.jpg,Daryl_Hannah,0.8678,1
Daryl_Hannah_0001_blurred.jpg,Daryl_Hannah,0.7955,1
Daryl_Hannah_0001_resized.jpg,Daryl_Hannah,0.884,1
Daryl_Hannah_0001_rainy.jpg,Daryl_Hannah,0.2971,0
Daryl_Hannah_0001_lowlight.jpg,Daryl_Hannah,0.8275,1
Daryl_Hannah_0002_foggy.jpg,Daryl_Hannah,0.8257,1
Daryl_Hannah_0002_lowlight.jpg,Daryl_Hannah,0.8702,1
Daryl_Hannah_0002_sunny.jpg,Daryl_Hannah,0.046,0
Daryl_Hannah_0002_blurred.jpg,Daryl_Hannah,0.8024,1
Daryl_Hannah_0002_rainy.jpg,Daryl_Hannah,0.2706,0
Daryl_Hannah_0002_noisy.jpg,Daryl_Hannah,0.5277,1
Dany_Heatley_0001_blurred.jpg,Dany_Heatley,0.9595,1
Dany_Heatley_0001_resized.jpg,Dany_Heatley,0.9972,1
Dany_Heatley_0001_noisy.jpg,Dany_Heatley,0.8613,1
Dany_Heatley_0001_sunny.jpg,Dany_Heatley,0.1689,0
Dany_Heatley_0001_rainy.jpg,Dany_Heatley,0.678,1
Dany_Heatley_0001_lowlight.jpg,Dany_Heatley,0.9635,1
Dany_Heatley_0001_foggy.jpg,Dany_Heatley,0.8283,1
David_Tornberg_0001_rainy.jpg,David_Tornberg,0.7715,1
David_Tornberg_0001_lowlight.jpg,David_Tornberg,0.9455,1
David_Tornberg_0001_blurred.jpg,David_Tornberg,0.9118,1
David_Tornberg_0001_sunny.jpg,David_Tornberg,0.1372,0
David_Tornberg_0001_foggy.jpg,David_Tornberg,0.7529,1
David_Tornberg_0001_noisy.jpg,David_Tornberg,0.8105,1
David_Tornberg_0001_resized.jpg,David_Tornberg,0.9959,1
Daryl_Smith_0001_sunny.jpg,Daryl_Smith,-0.0911,0
Daryl_Smith_0001_rainy.jpg,Daryl_Smith,0.796,1
Daryl_Smith_0001_blurred.jpg,Daryl_Smith,0.9144,1
Daryl_Smith_0001_lowlight.jpg,Daryl_Smith,0.931,1
Daryl_Smith_0001_foggy.jpg,Daryl_Smith,0.5736,1
Daryl_Smith_0001_resized.jpg,Daryl_Smith,0.9947,1
Daryl_Smith_0001_noisy.jpg,Daryl_Smith,0.8434,1
Craig_David_0001_resized.jpg,Craig_David,0.9938,1
Craig_David_0001_rainy.jpg,Craig_David,0.7954,1
Craig_David_0001_blurred.jpg,Craig_David,0.8684,1
Craig_David_0001_lowlight.jpg,Craig_David,0.913,1
Craig_David_0001_noisy.jpg,Craig_David,0.772,1
Craig_David_0001_sunny.jpg,Craig_David,0.1751,0
Craig_David_0001_foggy.jpg,Craig_David,0.839,1
Chris_Columbus_0001_rainy.jpg,Chris_Columbus,0.6464,1
Chris_Columbus_0001_blurred.jpg,Chris_Columbus,0.9078,1
Chris_Columbus_0001_noisy.jpg,Chris_Columbus,0.7217,1
Chris_Columbus_0001_resized.jpg,Chris_Columbus,0.9956,1
Chris_Columbus_0001_foggy.jpg,Chris_Columbus,0.7196,1
Chris_Columbus_0001_lowlight.jpg,Chris_Columbus,0.8763,1
Chris_Columbus_0001_sunny.jpg,Chris_Columbus,0.2414,0
Clive_Woodward_0001_noisy.jpg,Clive_Woodward,0.8484,1
Clive_Woodward_0001_sunny.jpg,Clive_Woodward,0.1084,0
Clive_Woodward_0001_rainy.jpg,Clive_Woodward,0.6157,1
Clive_Woodward_0001_foggy.jpg,Clive_Woodward,0.9011,1
Clive_Woodward_0001_resized.jpg,Clive_Woodward,0.998,1
Clive_Woodward_0001_lowlight.jpg,Clive_Woodward,0.9737,1
Clive_Woodward_0001_blurred.jpg,Clive_Woodward,0.9123,1
Colleen_Ryan_0001_rainy.jpg,Colleen_Ryan,0.5815,1
Colleen_Ryan_0001_lowlight.jpg,Colleen_Ryan,0.9423,1
Colleen_Ryan_0001_noisy.jpg,Colleen_Ryan,0.7522,1
Colleen_Ryan_0001_foggy.jpg,Colleen_Ryan,0.8355,1
Colleen_Ryan_0001_blurred.jpg,Colleen_Ryan,0.9142,1
Colleen_Ryan_0001_sunny.jpg,Colleen_Ryan,0.3186,0
Colleen_Ryan_0001_resized.jpg,Colleen_Ryan,0.996,1
Christian_Von_Wernich_0001_sunny.jpg,Christian_Von_Wernich,-0.1376,0
Christian_Von_Wernich_0001_blurred.jpg,Christian_Von_Wernich,0.8959,1
Christian_Von_Wernich_0001_noisy.jpg,Christian_Von_Wernich,0.6816,1
Christian_Von_Wernich_0001_resized.jpg,Christian_Von_Wernich,0.9924,1
Christian_Von_Wernich_0001_foggy.jpg,Christian_Von_Wernich,0.8428,1
Christian_Von_Wernich_0001_lowlight.jpg,Christian_Von_Wernich,0.9392,1
Christian_Von_Wernich_0001_rainy.jpg,Christian_Von_Wernich,0.6642,1
Chris_Dodd_0001_sunny.jpg,Chris_Dodd,0.0898,0
Chris_Dodd_0001_blurred.jpg,Chris_Dodd,0.9566,1
Chris_Dodd_0001_resized.jpg,Chris_Dodd,0.9975,1
Chris_Dodd_0001_rainy.jpg,Chris_Dodd,0.8175,1
Chris_Dodd_0001_noisy.jpg,Chris_Dodd,0.8844,1
Chris_Dodd_0001_lowlight.jpg,Chris_Dodd,0.9486,1
Chris_Dodd_0001_foggy.jpg,Chris_Dodd,0.7891,1
Christine_Gregoire_0001_rainy.jpg,Christine_Gregoire,0.5671,1
Christine_Gregoire_0003_resized.jpg,Christine_Gregoire,0.9042,1
Christine_Gregoire_0002_foggy.jpg,Christine_Gregoire,0.7163,1
Christine_Gregoire_0002_rainy.jpg,Christine_Gregoire,0.4567,0
Christine_Gregoire_0001_resized.jpg,Christine_Gregoire,0.9267,1
Christine_Gregoire_0001_lowlight.jpg,Christine_Gregoire,0.8164,1
Christine_Gregoire_0003_foggy.jpg,Christine_Gregoire,0.7361,1
Christine_Gregoire_0001_sunny.jpg,Christine_Gregoire,-0.0173,0
Christine_Gregoire_0004_sunny.jpg,Christine_Gregoire,0.0693,0
Christine_Gregoire_0001_foggy.jpg,Christine_Gregoire,0.8006,1
Christine_Gregoire_0003_sunny.jpg,Christine_Gregoire,0.0297,0
Christine_Gregoire_0004_rainy.jpg,Christine_Gregoire,0.6194,1
Christine_Gregoire_0003_blurred.jpg,Christine_Gregoire,0.8726,1
Christine_Gregoire_0003_lowlight.jpg,Christine_Gregoire,0.848,1
Christine_Gregoire_0003_noisy.jpg,Christine_Gregoire,0.641,1
Christine_Gregoire_0002_resized.jpg,Christine_Gregoire,0.8602,1
Christine_Gregoire_0004_lowlight.jpg,Christine_Gregoire,0.8593,1
Christine_Gregoire_0002_sunny.jpg,Christine_Gregoire,-0.2296,0
Christine_Gregoire_0004_noisy.jpg,Christine_Gregoire,0.7048,1
Christine_Gregoire_0002_noisy.jpg,Christine_Gregoire,0.5023,1
Christine_Gregoire_0003_rainy.jpg,Christine_Gregoire,0.6501,1
Christine_Gregoire_0004_blurred.jpg,Christine_Gregoire,0.7938,1
Christine_Gregoire_0002_blurred.jpg,Christine_Gregoire,0.8765,1
Christine_Gregoire_0001_blurred.jpg,Christine_Gregoire,0.9071,1
Christine_Gregoire_0002_lowlight.jpg,Christine_Gregoire,0.8131,1
Christine_Gregoire_0004_foggy.jpg,Christine_Gregoire,0.7188,1
Christine_Gregoire_0004_resized.jpg,Christine_Gregoire,0.8667,1
Christine_Gregoire_0001_noisy.jpg,Christine_Gregoire,0.8114,1
Daja_Bedanova_0001_blurred.jpg,Daja_Bedanova,0.9451,1
Daja_Bedanova_0001_foggy.jpg,Daja_Bedanova,0.8075,1
Daja_Bedanova_0001_lowlight.jpg,Daja_Bedanova,0.9481,1
Daja_Bedanova_0001_rainy.jpg,Daja_Bedanova,0.7437,1
Daja_Bedanova_0001_noisy.jpg,Daja_Bedanova,0.8825,1
Daja_Bedanova_0001_sunny.jpg,Daja_Bedanova,0.2879,0
Daja_Bedanova_0001_resized.jpg,Daja_Bedanova,0.9982,1
Cole_Chapman_0001_noisy.jpg,Cole_Chapman,0.4095,0
Cole_Chapman_0001_rainy.jpg,Cole_Chapman,0.2896,0
Cole_Chapman_0001_blurred.jpg,Cole_Chapman,0.8925,1
Cole_Chapman_0001_resized.jpg,Cole_Chapman,0.9952,1
Cole_Chapman_0001_sunny.jpg,Cole_Chapman,0.3507,0
Cole_Chapman_0001_foggy.jpg,Cole_Chapman,0.9113,1
Cole_Chapman_0001_lowlight.jpg,Cole_Chapman,0.955,1
Claudia_Coslovich_0001_sunny.jpg,Claudia_Coslovich,0.1727,0
Claudia_Coslovich_0001_blurred.jpg,Claudia_Coslovich,0.9366,1
Claudia_Coslovich_0001_foggy.jpg,Claudia_Coslovich,0.7238,1
Claudia_Coslovich_0001_lowlight.jpg,Claudia_Coslovich,0.892,1
Claudia_Coslovich_0001_resized.jpg,Claudia_Coslovich,0.9962,1
Claudia_Coslovich_0001_noisy.jpg,Claudia_Coslovich,0.1447,0
Claudia_Coslovich_0001_rainy.jpg,Claudia_Coslovich,0.6304,1
Boutros_Boutros_Ghali_0001_resized.jpg,Boutros_Boutros_Ghali,0.9962,1
Boutros_Boutros_Ghali_0001_foggy.jpg,Boutros_Boutros_Ghali,0.8008,1
Boutros_Boutros_Ghali_0001_noisy.jpg,Boutros_Boutros_Ghali,0.3876,0
Boutros_Boutros_Ghali_0001_blurred.jpg,Boutros_Boutros_Ghali,0.9158,1
Boutros_Boutros_Ghali_0001_lowlight.jpg,Boutros_Boutros_Ghali,0.9465,1
Boutros_Boutros_Ghali_0001_sunny.jpg,Boutros_Boutros_Ghali,-0.2539,0
Boutros_Boutros_Ghali_0001_rainy.jpg,Boutros_Boutros_Ghali,0.4644,0
Carolyn_Dawn_Johnson_0003_noisy.jpg,Carolyn_Dawn_Johnson,0.6145,1
Carolyn_Dawn_Johnson_0003_foggy.jpg,Carolyn_Dawn_Johnson,0.619,1
Carolyn_Dawn_Johnson_0003_sunny.jpg,Carolyn_Dawn_Johnson,-0.1948,0
Carolyn_Dawn_Johnson_0003_lowlight.jpg,Carolyn_Dawn_Johnson,0.8158,1
Carolyn_Dawn_Johnson_0002_noisy.jpg,Carolyn_Dawn_Johnson,0.811,1
Carolyn_Dawn_Johnson_0003_rainy.jpg,Carolyn_Dawn_Johnson,0.6033,1
Carolyn_Dawn_Johnson_0002_foggy.jpg,Carolyn_Dawn_Johnson,0.7293,1
Carolyn_Dawn_Johnson_0001_resized.jpg,Carolyn_Dawn_Johnson,0.9079,1
Carolyn_Dawn_Johnson_0002_rainy.jpg,Carolyn_Dawn_Johnson,0.6278,1
Carolyn_Dawn_Johnson_0001_sunny.jpg,Carolyn_Dawn_Johnson,0.2622,0
Carolyn_Dawn_Johnson_0002_blurred.jpg,Carolyn_Dawn_Johnson,0.8083,1
Carolyn_Dawn_Johnson_0002_sunny.jpg,Carolyn_Dawn_Johnson,0.1023,0
Carolyn_Dawn_Johnson_0003_blurred.jpg,Carolyn_Dawn_Johnson,0.8159,1
Carolyn_Dawn_Johnson_0002_resized.jpg,Carolyn_Dawn_Johnson,0.9235,1
Carolyn_Dawn_Johnson_0002_lowlight.jpg,Carolyn_Dawn_Johnson,0.8803,1
Carolyn_Dawn_Johnson_0003_resized.jpg,Carolyn_Dawn_Johnson,0.8887,1
Carolyn_Dawn_Johnson_0001_rainy.jpg,Carolyn_Dawn_Johnson,0.577,1
Carolyn_Dawn_Johnson_0001_blurred.jpg,Carolyn_Dawn_Johnson,0.795,1
Carolyn_Dawn_Johnson_0001_lowlight.jpg,Carolyn_Dawn_Johnson,0.8875,1
Carolyn_Dawn_Johnson_0001_noisy.jpg,Carolyn_Dawn_Johnson,0.5673,1
Carolyn_Dawn_Johnson_0001_foggy.jpg,Carolyn_Dawn_Johnson,0.6095,1
Caroline_Kennedy_0001_lowlight.jpg,Caroline_Kennedy,0.8919,1
Caroline_Kennedy_0003_sunny.jpg,Caroline_Kennedy,0.2483,0
Caroline_Kennedy_0003_foggy.jpg,Caroline_Kennedy,0.7754,1
Caroline_Kennedy_0002_blurred.jpg,Caroline_Kennedy,0.8134,1
Caroline_Kennedy_0003_blurred.jpg,Caroline_Kennedy,0.8956,1
Caroline_Kennedy_0003_noisy.jpg,Caroline_Kennedy,0.7651,1
Caroline_Kennedy_0002_noisy.jpg,Caroline_Kennedy,0.5775,1
Caroline_Kennedy_0001_rainy.jpg,Caroline_Kennedy,0.5677,1
Caroline_Kennedy_0002_foggy.jpg,Caroline_Kennedy,0.7804,1
Caroline_Kennedy_0003_resized.jpg,Caroline_Kennedy,0.9521,1
Caroline_Kennedy_0002_lowlight.jpg,Caroline_Kennedy,0.8867,1
Caroline_Kennedy_0001_blurred.jpg,Caroline_Kennedy,0.906,1
Caroline_Kennedy_0003_rainy.jpg,Caroline_Kennedy,0.7926,1
Caroline_Kennedy_0001_sunny.jpg,Caroline_Kennedy,0.3927,0
Caroline_Kennedy_0002_rainy.jpg,Caroline_Kennedy,0.6717,1
Caroline_Kennedy_0001_foggy.jpg,Caroline_Kennedy,0.6551,1
Caroline_Kennedy_0003_lowlight.jpg,Caroline_Kennedy,0.9127,1
Caroline_Kennedy_0001_noisy.jpg,Caroline_Kennedy,0.7658,1
Caroline_Kennedy_0001_resized.jpg,Caroline_Kennedy,0.9318,1
Caroline_Kennedy_0002_sunny.jpg,Caroline_Kennedy,0.1071,0
Caroline_Kennedy_0002_resized.jpg,Caroline_Kennedy,0.9021,1
Bruce_Weber_0002_blurred.jpg,Bruce_Weber,0.7946,1
Bruce_Weber_0002_resized.jpg,Bruce_Weber,0.9108,1
Bruce_Weber_0002_foggy.jpg,Bruce_Weber,0.6242,1
Bruce_Weber_0002_rainy.jpg,Bruce_Weber,0.6192,1
Bruce_Weber_0001_noisy.jpg,Bruce_Weber,0.5248,1
Bruce_Weber_0001_rainy.jpg,Bruce_Weber,0.5343,1
Bruce_Weber_0001_sunny.jpg,Bruce_Weber,0.2045,0
Bruce_Weber_0002_lowlight.jpg,Bruce_Weber,0.8433,1
Bruce_Weber_0001_resized.jpg,Bruce_Weber,0.8995,1
Bruce_Weber_0001_lowlight.jpg,Bruce_Weber,0.8753,1
Bruce_Weber_0001_blurred.jpg,Bruce_Weber,0.821,1
Bruce_Weber_0002_noisy.jpg,Bruce_Weber,0.6901,1
Bruce_Weber_0001_foggy.jpg,Bruce_Weber,0.8316,1
Bruce_Weber_0002_sunny.jpg,Bruce_Weber,0.1464,0
Charles_Cope_0001_rainy.jpg,Charles_Cope,0.6274,1
Charles_Cope_0001_foggy.jpg,Charles_Cope,0.7828,1
Charles_Cope_0001_lowlight.jpg,Charles_Cope,0.9182,1
Charles_Cope_0001_sunny.jpg,Charles_Cope,-0.112,0
Charles_Cope_0001_resized.jpg,Charles_Cope,0.9952,1
Charles_Cope_0001_noisy.jpg,Charles_Cope,0.5885,1
Charles_Cope_0001_blurred.jpg,Charles_Cope,0.8924,1
Candice_Bergen_0001_sunny.jpg,Candice_Bergen,-0.2116,0
Candice_Bergen_0003_noisy.jpg,Candice_Bergen,0.6739,1
Candice_Bergen_0002_blurred.jpg,Candice_Bergen,0.7275,1
Candice_Bergen_0001_blurred.jpg,Candice_Bergen,0.3302,0
Candice_Bergen_0002_lowlight.jpg,Candice_Bergen,0.7785,1
Candice_Bergen_0001_lowlight.jpg,Candice_Bergen,0.3962,0
Candice_Bergen_0002_rainy.jpg,Candice_Bergen,0.3326,0
Candice_Bergen_0003_blurred.jpg,Candice_Bergen,0.7567,1
Candice_Bergen_0003_foggy.jpg,Candice_Bergen,0.5737,1
Candice_Bergen_0001_foggy.jpg,Candice_Bergen,0.3558,0
Candice_Bergen_0001_noisy.jpg,Candice_Bergen,0.122,0
Candice_Bergen_0002_sunny.jpg,Candice_Bergen,-0.159,0
Candice_Bergen_0001_resized.jpg,Candice_Bergen,0.6075,1
Candice_Bergen_0001_rainy.jpg,Candice_Bergen,0.277,0
Candice_Bergen_0002_resized.jpg,Candice_Bergen,0.81,1
Candice_Bergen_0002_foggy.jpg,Candice_Bergen,0.7291,1
Candice_Bergen_0003_lowlight.jpg,Candice_Bergen,0.6933,1
Candice_Bergen_0003_sunny.jpg,Candice_Bergen,0.2607,0
Candice_Bergen_0002_noisy.jpg,Candice_Bergen,0.6222,1
Candice_Bergen_0003_resized.jpg,Candice_Bergen,0.7911,1
Candice_Bergen_0003_rainy.jpg,Candice_Bergen,0.5859,1
Buddy_Ryan_0001_resized.jpg,Buddy_Ryan,0.9939,1
Buddy_Ryan_0001_rainy.jpg,Buddy_Ryan,0.6262,1
Buddy_Ryan_0001_blurred.jpg,Buddy_Ryan,0.8832,1
Buddy_Ryan_0001_foggy.jpg,Buddy_Ryan,0.8771,1
Buddy_Ryan_0001_lowlight.jpg,Buddy_Ryan,0.9354,1
Buddy_Ryan_0001_noisy.jpg,Buddy_Ryan,0.6387,1
Buddy_Ryan_0001_sunny.jpg,Buddy_Ryan,-0.0529,0
Charlotte_Church_0001_noisy.jpg,Charlotte_Church,0.8132,1
Charlotte_Church_0001_foggy.jpg,Charlotte_Church,0.8528,1
Charlotte_Church_0001_lowlight.jpg,Charlotte_Church,0.9197,1
Charlotte_Church_0001_blurred.jpg,Charlotte_Church,0.8612,1
Charlotte_Church_0001_rainy.jpg,Charlotte_Church,0.7605,1
Charlotte_Church_0001_sunny.jpg,Charlotte_Church,0.0686,0
Charlotte_Church_0001_resized.jpg,Charlotte_Church,0.9914,1
Cate_Blanchett_0002_resized.jpg,Cate_Blanchett,0.8276,1
Cate_Blanchett_0003_sunny.jpg,Cate_Blanchett,-0.0316,0
Cate_Blanchett_0004_resized.jpg,Cate_Blanchett,0.7387,1
Cate_Blanchett_0001_sunny.jpg,Cate_Blanchett,0.0375,0
Cate_Blanchett_0004_blurred.jpg,Cate_Blanchett,0.5759,1
Cate_Blanchett_0002_rainy.jpg,Cate_Blanchett,0.4273,0
Cate_Blanchett_0003_noisy.jpg,Cate_Blanchett,0.6056,1
Cate_Blanchett_0002_sunny.jpg,Cate_Blanchett,-0.0591,0
Cate_Blanchett_0002_lowlight.jpg,Cate_Blanchett,0.7161,1
Cate_Blanchett_0001_lowlight.jpg,Cate_Blanchett,0.7645,1
Cate_Blanchett_0002_foggy.jpg,Cate_Blanchett,0.5522,1
Cate_Blanchett_0003_blurred.jpg,Cate_Blanchett,0.8079,1
Cate_Blanchett_0003_foggy.jpg,Cate_Blanchett,0.7964,1
Cate_Blanchett_0001_rainy.jpg,Cate_Blanchett,0.6268,1
Cate_Blanchett_0004_lowlight.jpg,Cate_Blanchett,0.6914,1
Cate_Blanchett_0004_rainy.jpg,Cate_Blanchett,0.3713,0
Cate_Blanchett_0004_noisy.jpg,Cate_Blanchett,0.3058,0
Cate_Blanchett_0003_lowlight.jpg,Cate_Blanchett,0.8603,1
Cate_Blanchett_0001_foggy.jpg,Cate_Blanchett,0.7343,1
Cate_Blanchett_0001_resized.jpg,Cate_Blanchett,0.8167,1
Cate_Blanchett_0004_sunny.jpg,Cate_Blanchett,-0.0154,0
Cate_Blanchett_0002_noisy.jpg,Cate_Blanchett,0.4653,0
Cate_Blanchett_0004_foggy.jpg,Cate_Blanchett,0.5669,1
Cate_Blanchett_0002_blurred.jpg,Cate_Blanchett,0.7264,1
Cate_Blanchett_0003_rainy.jpg,Cate_Blanchett,0.5381,1
Cate_Blanchett_0003_resized.jpg,Cate_Blanchett,0.8705,1
Cate_Blanchett_0001_blurred.jpg,Cate_Blanchett,0.6146,1
Cate_Blanchett_0001_noisy.jpg,Cate_Blanchett,0.6949,1
Carl_Levin_0001_rainy.jpg,Carl_Levin,0.5442,1
Carl_Levin_0001_lowlight.jpg,Carl_Levin,0.4592,0
Carl_Levin_0001_noisy.jpg,Carl_Levin,0.484,1
Carl_Levin_0001_sunny.jpg,Carl_Levin,0.0283,0
Carl_Levin_0001_resized.jpg,Carl_Levin,0.9897,1
Carl_Levin_0001_blurred.jpg,Carl_Levin,0.8304,1
Carl_Levin_0001_foggy.jpg,Carl_Levin,0.6131,1
Ben_Glisan_0001_sunny.jpg,Ben_Glisan,0.3717,0
Ben_Glisan_0002_lowlight.jpg,Ben_Glisan,0.8445,1
Ben_Glisan_0002_blurred.jpg,Ben_Glisan,0.8352,1
Ben_Glisan_0001_noisy.jpg,Ben_Glisan,0.6365,1
Ben_Glisan_0002_resized.jpg,Ben_Glisan,0.9092,1
Ben_Glisan_0001_foggy.jpg,Ben_Glisan,0.7445,1
Ben_Glisan_0001_lowlight.jpg,Ben_Glisan,0.8451,1
Ben_Glisan_0002_rainy.jpg,Ben_Glisan,0.8066,1
Ben_Glisan_0002_noisy.jpg,Ben_Glisan,0.7055,1
Ben_Glisan_0001_rainy.jpg,Ben_Glisan,0.6711,1
Ben_Glisan_0002_foggy.jpg,Ben_Glisan,0.6406,1
Ben_Glisan_0001_resized.jpg,Ben_Glisan,0.9214,1
Ben_Glisan_0001_blurred.jpg,Ben_Glisan,0.8862,1
Ben_Glisan_0002_sunny.jpg,Ben_Glisan,0.2814,0
Ari_Bousbib_0001_lowlight.jpg,Ari_Bousbib,0.9277,1
Ari_Bousbib_0001_rainy.jpg,Ari_Bousbib,0.6189,1
Ari_Bousbib_0001_resized.jpg,Ari_Bousbib,0.9945,1
Ari_Bousbib_0001_sunny.jpg,Ari_Bousbib,0.195,0
Ari_Bousbib_0001_foggy.jpg,Ari_Bousbib,0.8645,1
Ari_Bousbib_0001_blurred.jpg,Ari_Bousbib,0.8832,1
Ari_Bousbib_0001_noisy.jpg,Ari_Bousbib,0.7799,1
Bing_Crosby_0001_rainy.jpg,Bing_Crosby,0.5061,1
Bing_Crosby_0001_foggy.jpg,Bing_Crosby,0.7728,1
Bing_Crosby_0001_lowlight.jpg,Bing_Crosby,0.9227,1
Bing_Crosby_0001_blurred.jpg,Bing_Crosby,0.8962,1
Bing_Crosby_0001_sunny.jpg,Bing_Crosby,-0.0036,0
Bing_Crosby_0001_noisy.jpg,Bing_Crosby,0.6803,1
Bing_Crosby_0001_resized.jpg,Bing_Crosby,0.9956,1
Billy_Gilman_0001_noisy.jpg,Billy_Gilman,0.7729,1
Billy_Gilman_0001_rainy.jpg,Billy_Gilman,0.5955,1
Billy_Gilman_0001_lowlight.jpg,Billy_Gilman,0.9325,1
Billy_Gilman_0001_resized.jpg,Billy_Gilman,0.9927,1
Billy_Gilman_0001_sunny.jpg,Billy_Gilman,0.3581,0
Billy_Gilman_0001_blurred.jpg,Billy_Gilman,0.8432,1
Billy_Gilman_0001_foggy.jpg,Billy_Gilman,0.8913,1
Bill_Lerach_0001_resized.jpg,Bill_Lerach,0.9868,1
Bill_Lerach_0001_lowlight.jpg,Bill_Lerach,0.8417,1
